task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta,p_holm,significant
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,7360.0,0.0010297896582210561,0.00011034666666666641,0.24,0.06384695880970548,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,9111.0,0.2519027857506635,2.5564999999998635e-05,0.050000000000000044,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,split,split vs none (squared error),200,7127.5,0.14608722798505247,0.0,0.020000000000000018,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,union_K,union_K vs none (squared error),200,4177.0,7.718724581927602e-13,0.003726031049547943,0.41,1.1423712381252851e-10,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,5474.0,2.357274638142685e-08,-0.0013035437266656067,-0.34,2.663720341101234e-06,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,7544.0,0.002230077347586648,-0.0008659999999999951,-0.20999999999999996,0.13157456350761224,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,5186.0,2.9400875046604662e-09,-0.0009439999999999992,-0.44999999999999996,3.645708505778978e-07,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,split,split vs none (squared error),200,7383.0,0.0578213597279308,4.445228907190568e-18,0.07500000000000001,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,union_K,union_K vs none (squared error),200,3275.0,1.3777222873139263e-16,0.0027267917381763795,0.54,2.3283506655605356e-14,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,6461.0,1.1912081176305495e-05,-0.0003623525119816073,-0.18999999999999995,0.000988702737633356,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,8201.0,0.031543817148844154,-0.0001819999999999984,-0.18499999999999994,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,5546.0,3.8928047949860684e-08,-0.00038991374999999676,-0.31000000000000005,4.243157226534815e-06,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,split,split vs none (squared error),200,5892.5,0.0002967113245406517,7.500000000000014e-05,0.19000000000000006,0.02076979271784562,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,union_K,union_K vs none (squared error),200,1689.0,1.945454370439036e-24,0.00191650851740865,0.6100000000000001,3.851999653469291e-22,True
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,9443.0,0.4589097459787621,2.1484853209962947e-05,0.030000000000000027,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,8698.0,0.09901040001998822,6.342444444444557e-05,0.07,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,9061.0,0.22752908769845537,-6.853052083333505e-05,-0.12999999999999995,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,split,split vs none (squared error),200,8278.5,0.4184353103933771,0.0,-0.009999999999999953,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,union_K,union_K vs none (squared error),200,3013.0,8.978559772857747e-18,0.0050016181418610335,0.51,1.562269400477248e-15,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,4041.0,2.2673864768007426e-13,-0.001575761231100695,-0.43999999999999995,3.491775174273144e-11,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,7309.0,0.0008243486506994498,-0.0009195466666666626,-0.26,0.051933964994065336,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,4053.0,2.528930786315996e-13,-0.0012408333333333316,-0.5,3.869264103063474e-11,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,split,split vs none (squared error),200,7220.0,0.005873083446390795,3.8888888888890686e-05,0.044999999999999984,0.32301958955149374,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,union_K,union_K vs none (squared error),200,2403.0,1.0523215311722446e-20,0.003612240116878012,0.6000000000000001,1.93627161735693e-18,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,5916.0,4.554619622992355e-07,-0.0005268426274000401,-0.32,4.6001658192222786e-05,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,8428.0,0.047802922589964096,-0.00030816888888889255,-0.14999999999999997,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,5495.0,2.7307692716733472e-08,-0.0005363375000000017,-0.38999999999999996,3.0311538915574155e-06,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,split,split vs none (squared error),200,5452.0,1.9965511998490308e-07,0.00017638888888888945,0.235,2.0564477358445017e-05,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,union_K,union_K vs none (squared error),200,767.0,9.662846329968925e-30,0.0027344899427038,0.78,2.06784911461335e-27,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,8382.0,0.04182634135440603,0.00011562887304139543,0.11000000000000004,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,6879.0,0.0001092107938414813,0.00018807999999999922,0.16999999999999998,0.007863177156586654,True
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,9639.0,0.6160262211232788,2.408624999999815e-05,0.020000000000000018,1.0,False
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,7755.5,0.24550177471925205,-0.0006000000000000018,-0.125,1.0,False
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,5221.0,3.810820894849455e-09,-0.00559969194482081,-0.37999999999999995,4.649201491716335e-07,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,1861.0,1.652581014395954e-23,-0.0052822197432387565,-0.6399999999999999,3.2225329780721104e-21,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,3062.0,1.5077698057189755e-17,-0.00531146666666667,-0.6000000000000001,2.593364065836638e-15,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,2160.0,6.141230485968137e-22,-0.004133695,-0.6699999999999999,1.166833792333946e-19,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,8024.5,0.30230409903185906,-0.00011666666666666393,-0.08500000000000002,1.0,False
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,4314.0,2.579857578089225e-12,-0.002820539564793756,-0.42,3.740793488229376e-10,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,1448.0,9.021011419410943e-26,-0.0029142220835692255,-0.7,1.8402863295598322e-23,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,2343.0,8.62401207749109e-21,-0.0021649066666666675,-0.625,1.5954422343358517e-18,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,1544.0,3.0974158581974953e-25,-0.0017357787500000004,-0.7,6.225805874976965e-23,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,8769.0,0.5208564028966297,-0.00016250000000000032,-0.09000000000000002,1.0,False
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,2891.0,2.4322897176613253e-18,-0.0025736227949818566,-0.53,4.3051528002605455e-16,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,879.0,4.555041516965597e-29,-0.0020803415953163013,-0.74,9.702238431136723e-27,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,1484.0,1.4350098051021418e-25,-0.0012112266666666667,-0.6799999999999999,2.913069904357348e-23,True
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,905.0,6.51123254419923e-29,-0.000836478020833331,-0.8,1.3803812993702367e-26,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,6085.5,0.0003853910310805107,-0.002799999999999987,-0.24999999999999994,0.026041428375241912,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,5414.0,1.5430308104344743e-08,-0.005099406988272114,-0.37000000000000005,1.7590551238953007e-06,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,1018.0,3.041031314705072e-28,-0.0070886498177153735,-0.7,6.386165760880651e-26,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,1774.0,5.63064945131895e-24,-0.007074986666666665,-0.6499999999999999,1.1092379419098332e-21,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,1260.0,7.743881202704651e-27,-0.006173949999999998,-0.76,1.5952395277571581e-24,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,5584.0,4.304600134779471e-06,-0.0016055555555555576,-0.33,0.0003917186122649319,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,4624.0,3.5763577011512575e-11,-0.00447512559119481,-0.43,4.971137204600248e-09,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,1072.0,6.309548579252183e-28,-0.00440692078219786,-0.73,1.312386104484454e-25,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,1952.0,5.035828995637492e-23,-0.003813511111111099,-0.7,9.719149961580358e-21,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,1250.0,6.78587764571197e-27,-0.003104083333333332,-0.74,1.4046766726623777e-24,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,8426.0,0.1524991642599795,-0.0004166666666666656,-0.12500000000000006,1.0,False
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,3864.0,4.4208538490861605e-14,-0.0025990746362656485,-0.47,7.029157620046995e-12,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,601.0,9.380812073566144e-31,-0.0023171604701017062,-0.8,2.0637786561845516e-28,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,1023.0,3.25420037456117e-28,-0.0017761866666666727,-0.78,6.801278782832845e-26,True
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,452.0,1.116948217773287e-31,-0.0014172484375000014,-0.8400000000000001,2.5019640078121628e-29,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,4994.5,3.065924740921855e-08,-0.004755555555555533,-0.37000000000000005,3.3725172150140406e-06,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,4653.0,4.5409470304992483e-11,-0.008951909900099381,-0.39999999999999997,6.22109743178397e-09,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,317.0,1.578942358500254e-32,-0.009678770426317278,-0.8500000000000001,3.568409730210574e-30,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,1489.0,1.5303128284229415e-25,-0.010362133333333336,-0.6799999999999999,3.091231913414342e-23,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,490.0,1.9279224170035909e-31,-0.00850181666666667,-0.8200000000000001,4.2992669899180076e-29,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,5818.0,5.136485185234052e-06,-0.0015833333333333444,-0.35500000000000004,0.00045714718148583063,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,5149.0,2.230635702666228e-09,-0.003283319469390935,-0.39999999999999997,2.7882946283327853e-07,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,555.0,4.880195883111578e-31,-0.004418358490773842,-0.8,1.0834034860507703e-28,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,1576.0,4.658817488677825e-25,-0.004693840000000001,-0.69,9.31763497735565e-23,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,633.0,1.4752567346409154e-30,-0.0038087887499999983,-0.81,3.2160596815171954e-28,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,6752.5,0.00038296218198885165,-0.0009513888888888883,-0.28500000000000003,0.026041428375241912,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,2933.0,3.822528699690361e-18,-0.0028527869976874565,-0.5700000000000001,6.727650511455035e-16,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,81.0,4.840590701817619e-34,-0.0027242040641404794,-0.95,1.1375388149271405e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,199.0,2.793174221831014e-33,-0.0026834999999999984,-0.8799999999999999,6.396368967993022e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,48.0,2.9540126467197423e-34,-0.0020572280208333367,-0.97,7.030550099192987e-32,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,3428.5,6.254591049439293e-14,-0.0075333333333333285,-0.535,9.81970794761969e-12,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,3829.0,3.1823414862521304e-14,-0.010694832202373302,-0.42,5.091746378003408e-12,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,100.0,6.427905472199623e-34,-0.010901924190282398,-0.8999999999999999,1.504129880494712e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,997.0,2.286871471825897e-28,-0.012806186666666657,-0.75,4.825298805552643e-26,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,185.0,2.2711880621635874e-33,-0.010665819999999994,-0.8700000000000001,5.223732542976251e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,3812.0,3.3883212498935984e-13,-0.0033555555555555686,-0.505,5.1163650873393333e-11,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,2865.0,1.836156516429227e-18,-0.006902421643621388,-0.56,3.2683585992440243e-16,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,74.0,4.359744840252443e-34,-0.006083413086557226,-0.95,1.0288997822995765e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,274.0,8.418780841272695e-33,-0.0070962133333333285,-0.8999999999999999,1.911063250968902e-30,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,103.0,6.721873913646561e-34,-0.005482723749999998,-0.95,1.5661966218796488e-31,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,4570.0,1.6321655094396444e-10,-0.0016291666666666679,-0.51,2.1381368173659343e-08,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,3152.0,3.8712558064568725e-17,-0.0022377074333867052,-0.54,6.5811348709766836e-15,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,41.0,2.659700440508186e-34,-0.0026520545238057362,-0.96,6.356684052814565e-32,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,273.0,8.29629238714093e-33,-0.00298122,-0.8799999999999999,1.891554664268132e-30,True
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,53.0,3.1838623753692595e-34,-0.002453934166666666,-0.95,7.545753829625145e-32,True
